win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Ascendant ,rank_Bronze,rank_Bronze ,rank_Diamond,rank_Diamond ,rank_Gold,rank_Gold ,rank_Immortal,rank_Immortal ,rank_Iron,rank_Iron ,rank_Platinum,rank_Platinum ,rank_Radiant,rank_Silver,rank_Silver ,rank_Unranked
50.8,0.61,0.6566666666666667,0.36074074074074075,0.50625,0.33714285714285713,0.3430416666666667,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50.0,0.395,0.18333333333333332,0.9896296296296296,0.421875,0.94,0.7117916666666667,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47.7,0.51,0.5358333333333334,1.0496296296296297,0.63125,0.94,0.9209583333333333,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
47.5,0.465,0.36916666666666664,0.7614814814814815,0.521875,0.7228571428571429,0.6459583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
57.6,0.62,0.6416666666666667,0.48074074074074075,0.59375,0.47,0.4794583333333333,0.72,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.7,0.52,0.6474999999999999,0.38,0.5875,0.3628571428571429,0.35408333333333336,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52.5,0.59,0.58,0.1711111111111111,0.496875,0.16,0.14025,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65.1,0.525,0.5741666666666667,0.28888888888888886,0.596875,0.2742857142857143,0.27216666666666667,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
49.1,0.46,0.4466666666666666,0.18222222222222223,0.41875,0.17285714285714285,0.14083333333333334,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,0.445,0.44083333333333335,0.07851851851851852,0.478125,0.07285714285714286,0.056125,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52.2,0.49,0.5275000000000001,0.36962962962962964,0.575,0.35285714285714287,0.2851666666666667,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
55.0,0.67,0.7525000000000001,0.17185185185185184,0.603125,0.18,0.18070833333333333,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52.9,0.515,0.4466666666666666,0.36814814814814817,0.55,0.37857142857142856,0.34825,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.7,0.41,0.37166666666666665,0.7644444444444445,0.540625,0.7271428571428571,0.5716666666666667,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40.0,0.56,0.5458333333333333,0.6614814814814814,0.65625,0.6214285714285714,0.61425,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56.5,0.6,0.7066666666666668,0.45481481481481484,0.665625,0.42714285714285716,0.4579166666666667,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
62.5,0.605,0.625,1.025925925925926,0.475,0.9857142857142858,0.9060416666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
64.7,0.635,0.6150000000000001,0.22074074074074074,0.4875,0.21571428571428572,0.192,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49.4,0.5,0.5,0.6118518518518519,0.48125,0.5914285714285714,0.5157083333333333,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36.4,0.4,0.3108333333333333,0.5607407407407408,0.45625,0.5257142857142857,0.4791666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
59.7,0.48,0.5075000000000001,0.2637037037037037,0.4375,0.26571428571428574,0.21445833333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
64.6,0.56,0.5491666666666667,0.2222222222222222,0.54375,0.21571428571428572,0.18966666666666668,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
55.1,0.455,0.40166666666666656,0.30962962962962964,0.596875,0.3171428571428571,0.25516666666666665,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
42.9,0.44,0.5066666666666667,0.14666666666666667,0.45,0.14857142857142858,0.11458333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33.3,0.4,0.3441666666666666,0.04148148148148148,0.434375,0.03857142857142857,0.033375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50.0,0.715,0.9099999999999999,0.4414814814814815,0.4875,0.4157142857142857,0.39695833333333336,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
61.5,0.685,0.8883333333333333,0.36666666666666664,0.5875,0.3485714285714286,0.28325,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
59.3,0.595,0.6583333333333333,0.42074074074074075,0.475,0.4,0.3580833333333333,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
48.7,0.51,0.5366666666666667,0.3688888888888889,0.565625,0.32285714285714284,0.2931666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44.2,0.505,0.5,0.5466666666666666,0.275,0.49142857142857144,0.4350833333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55.7,0.66,0.6608333333333334,0.12,0.5125,0.11428571428571428,0.11520833333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49.0,0.51,0.4241666666666667,0.4148148148148148,0.4,0.3742857142857143,0.31054166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56.7,0.605,0.7691666666666668,0.14962962962962964,0.596875,0.14,0.132125,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53.1,0.525,0.5474999999999999,0.5696296296296296,0.540625,0.5385714285714286,0.531,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
60.8,0.58,0.6116666666666667,0.2962962962962963,0.6875,0.29714285714285715,0.27358333333333335,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
48.0,0.47,0.5175,0.26,0.43125,0.22714285714285715,0.17416666666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57.6,0.535,0.5058333333333332,0.894074074074074,0.715625,0.88,0.834375,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
37.5,0.41,0.4166666666666667,0.5896296296296296,0.51875,0.5671428571428572,0.425875,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52.4,0.49,0.5641666666666666,0.7392592592592593,0.490625,0.69,0.6965833333333333,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
63.9,0.59,0.4900000000000001,0.37407407407407406,0.69375,0.3628571428571429,0.35220833333333335,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53.1,0.47,0.4875,0.8837037037037037,0.70625,0.8371428571428572,0.725625,0.5599999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.5,0.51,0.5441666666666668,0.15555555555555556,0.40625,0.15285714285714286,0.137375,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55.0,0.545,0.5650000000000001,0.17851851851851852,0.39375,0.1757142857142857,0.15779166666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
48.1,0.58,0.5408333333333334,0.46814814814814815,0.6625,0.4514285714285714,0.39891666666666664,0.5599999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57.1,0.705,0.7233333333333334,0.10074074074074074,0.85625,0.10142857142857142,0.091875,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49.2,0.435,0.23666666666666672,0.12222222222222222,0.5125,0.12142857142857143,0.08954166666666667,0.48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
69.2,0.515,0.5991666666666667,0.17925925925925926,0.44375,0.1742857142857143,0.15741666666666668,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
34.8,0.415,0.29750000000000004,0.20296296296296296,0.43125,0.18285714285714286,0.16075,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58.3,0.465,0.45,0.40444444444444444,0.734375,0.4114285714285714,0.342125,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45.5,0.56,0.7441666666666668,0.02148148148148148,0.284375,0.012857142857142857,0.015875,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
58.1,0.495,0.5125,0.5148148148148148,0.609375,0.51,0.4517083333333333,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
60.5,0.655,0.6641666666666666,0.09407407407407407,0.253125,0.08714285714285715,0.086,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61.5,0.57,0.5425,0.605925925925926,0.85,0.5942857142857143,0.5250416666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
36.4,0.475,0.4658333333333334,0.22518518518518518,0.4875,0.21428571428571427,0.22595833333333334,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52.1,0.625,0.7458333333333333,0.13185185185185186,0.496875,0.11714285714285715,0.13295833333333335,0.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45.0,0.395,0.26833333333333337,0.3762962962962963,0.465625,0.35,0.26408333333333334,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.7,0.51,0.4691666666666668,0.08074074074074074,0.453125,0.07285714285714286,0.063375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45.5,0.655,0.6483333333333334,0.06296296296296296,0.2875,0.05142857142857143,0.04691666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
50.0,0.535,0.5591666666666666,0.03851851851851852,0.49375,0.037142857142857144,0.03179166666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44.8,0.39,0.30583333333333335,0.023703703703703703,0.415625,0.018571428571428572,0.015083333333333334,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62.0,0.72,0.7583333333333333,0.04814814814814815,0.61875,0.055714285714285716,0.050208333333333334,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
49.5,0.545,0.5691666666666667,0.22074074074074074,0.5125,0.20714285714285716,0.19375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39.2,0.485,0.5166666666666667,0.3503703703703704,0.534375,0.3342857142857143,0.2839583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
60.0,0.415,0.35,0.4111111111111111,0.49375,0.41285714285714287,0.330875,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
43.5,0.635,0.8708333333333333,0.41185185185185186,0.440625,0.40285714285714286,0.406125,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56.0,0.53,0.4799999999999999,0.32222222222222224,0.50625,0.30857142857142855,0.22445833333333334,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53.2,0.505,0.5474999999999999,0.5666666666666667,0.3875,0.5414285714285715,0.44183333333333336,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55.0,0.49,0.5141666666666665,0.19703703703703704,0.734375,0.2042857142857143,0.16433333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52.1,0.485,0.4266666666666666,0.32,0.46875,0.2914285714285714,0.224,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41.7,0.54,0.6933333333333332,0.08,0.503125,0.06714285714285714,0.06183333333333333,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43.3,0.43,0.37999999999999995,0.14962962962962964,0.4375,0.15428571428571428,0.10729166666666666,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48.5,0.54,0.46749999999999997,0.2637037037037037,0.29375,0.23857142857142857,0.19458333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42.1,0.435,0.29583333333333334,0.03259259259259259,0.3375,0.025714285714285714,0.021333333333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55.6,0.465,0.4349999999999999,0.14,0.484375,0.1442857142857143,0.11375,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32.0,0.58,0.5158333333333334,0.24962962962962962,0.775,0.23285714285714285,0.2325,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
42.1,0.48,0.5533333333333333,0.24222222222222223,0.753125,0.23857142857142857,0.2495,0.72,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40.0,0.485,0.4174999999999999,0.3022222222222222,0.396875,0.29,0.22854166666666667,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
46.4,0.415,0.2725,0.06888888888888889,0.44375,0.06285714285714286,0.051125,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43.8,0.635,0.8116666666666668,0.09407407407407407,0.425,0.09,0.08229166666666667,0.64,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63.6,0.6,0.6849999999999999,0.46,0.65,0.46714285714285714,0.44816666666666666,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52.2,0.555,0.545,0.2518518518518518,0.6625,0.23285714285714285,0.226125,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51.1,0.52,0.5133333333333333,0.17555555555555555,0.725,0.18142857142857144,0.16441666666666666,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48.4,0.505,0.4875,0.4362962962962963,0.371875,0.41714285714285715,0.355125,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.47,0.36833333333333335,0.30666666666666664,0.596875,0.30857142857142855,0.2537916666666667,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56.1,0.59,0.5150000000000001,0.34296296296296297,0.8375,0.34285714285714286,0.361125,0.72,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
66.7,0.71,0.7241666666666667,0.08962962962962963,0.58125,0.09142857142857143,0.08041666666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50.0,0.525,0.475,0.37777777777777777,0.78125,0.3742857142857143,0.3591666666666667,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
49.3,0.565,0.6099999999999999,0.3385185185185185,0.653125,0.3385714285714286,0.3238333333333333,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56.7,0.55,0.41416666666666657,0.554074074074074,0.296875,0.5271428571428571,0.47120833333333334,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50.9,0.38,0.22000000000000006,0.042222222222222223,0.28125,0.041428571428571426,0.025625,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47.8,0.66,0.9175,0.6370370370370371,0.734375,0.6014285714285714,0.61275,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
46.7,0.58,0.6191666666666668,0.40074074074074073,0.621875,0.3914285714285714,0.34458333333333335,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
60.0,0.7,0.8341666666666666,0.028888888888888888,0.75625,0.022857142857142857,0.028333333333333332,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64.0,0.55,0.6275000000000001,0.44,0.61875,0.44,0.4242916666666667,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43.8,0.515,0.7183333333333333,0.05407407407407407,0.44375,0.05142857142857143,0.05545833333333333,0.72,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55.2,0.685,0.5325000000000001,0.06814814814814815,0.265625,0.06,0.057125,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33.3,0.385,0.40750000000000003,0.013333333333333334,0.428125,0.008571428571428572,0.008666666666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
51.1,0.65,0.6224999999999999,0.5762962962962963,0.665625,0.55,0.5338333333333334,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46.3,0.475,0.3866666666666667,0.3377777777777778,0.646875,0.30857142857142855,0.25829166666666664,0.48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
44.4,0.465,0.37083333333333335,0.8533333333333334,0.31875,0.8328571428571429,0.6300833333333333,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67.4,0.6,0.6733333333333335,0.4562962962962963,0.703125,0.4585714285714286,0.455875,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47.8,0.535,0.5216666666666666,0.7325925925925926,0.5875,0.7,0.6116666666666667,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56.2,0.525,0.475,0.2222222222222222,0.5375,0.21142857142857144,0.18995833333333334,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
42.1,0.52,0.6258333333333332,0.21703703703703703,0.653125,0.20142857142857143,0.206375,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56.3,0.545,0.6025000000000001,0.2688888888888889,0.684375,0.2742857142857143,0.2569166666666667,0.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
54.3,0.525,0.6083333333333333,0.20074074074074075,0.784375,0.18571428571428572,0.19475,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
62.7,0.63,0.7783333333333334,0.44222222222222224,0.675,0.44142857142857145,0.43333333333333335,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50.8,0.515,0.5758333333333333,0.5074074074074074,0.925,0.49,0.471625,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
48.8,0.495,0.42166666666666663,0.5266666666666666,0.41875,0.5114285714285715,0.4826666666666667,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.47,0.3216666666666666,0.08,0.39375,0.07571428571428572,0.06379166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51.4,0.555,0.5775000000000001,0.18962962962962962,0.484375,0.1757142857142857,0.15683333333333332,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
