win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Ascendant ,rank_Bronze,rank_Bronze ,rank_Diamond,rank_Diamond ,rank_Gold,rank_Gold ,rank_Immortal,rank_Immortal ,rank_Iron,rank_Iron ,rank_Platinum,rank_Platinum ,rank_Radiant,rank_Silver,rank_Silver ,rank_Unranked,performance,skill,consistency,dmg_indicator
61.5,0.475,0.4208333333333333,0.68,0.4625,0.6257142857142857,0.5120416666666666,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.37409523809523815,0.5459999999999999,0.5066666666666667,0.39
45.4,0.445,0.3083333333333333,0.2881481481481481,0.50625,0.28,0.2435416666666666,0.5599999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5421061296859169,0.6944,0.500886524822695,0.5119
50.0,0.545,0.7566666666666667,0.2859259259259259,0.453125,0.2528571428571428,0.25575,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5468828622358034,0.6048,0.4893048128342246,0.5274333333333333
51.2,0.665,0.8,0.7451851851851852,0.609375,0.72,0.753125,0.72,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.6363969363969363,0.588,0.5244755244755245,0.5518
51.2,0.5,0.6433333333333332,0.3214814814814815,0.375,0.3,0.3386666666666666,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.42794768611670014,0.5024000000000001,0.4953051643192488,0.437
50.8,0.57,0.6025000000000001,0.1888888888888888,0.5125,0.1742857142857143,0.1662083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7762838650023116,0.518,0.5364077669902912,0.6308
51.3,0.495,0.5108333333333335,0.8207407407407408,0.5,0.7842857142857143,0.691375,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6551644367716877,0.6976,0.5317220543806647,0.5566333333333333
52.4,0.46,0.3691666666666666,0.4244444444444444,0.4,0.3914285714285714,0.3207916666666666,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.16830110210022872,0.5376,0.45414847161572053,0.2765
57.1,0.705,0.7766666666666666,0.0437037037037037,0.609375,0.0485714285714285,0.0449166666666666,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8360970579314527,0.5152000000000001,0.49044585987261147,0.7326
33.3,0.55,0.5241666666666667,0.037037037037037,0.31875,0.0342857142857142,0.0305,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4546311111111111,0.6132,0.5066666666666667,0.4456333333333333
61.8,0.64,0.7108333333333334,0.0748148148148148,0.29375,0.0742857142857142,0.0732916666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5136286871023713,0.44160000000000005,0.4939271255060729,0.49893333333333334
63.6,0.5,0.5633333333333332,0.0525925925925925,0.50625,0.0514285714285714,0.04475,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.39048136177547943,0.4059999999999999,0.49321266968325794,0.41226666666666667
51.4,0.48,0.5041666666666667,0.3125925925925926,0.503125,0.2871428571428571,0.255,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8109031198686372,0.8896000000000001,0.5172413793103449,0.6776
35.1,0.565,0.6816666666666668,0.4659259259259259,0.8125,0.4214285714285714,0.390875,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2891947606806218,0.31079999999999997,0.5038560411311054,0.3332
45.0,0.4,0.3225,0.8607407407407407,0.703125,0.7985714285714286,0.610625,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9148664668664668,0.7884,0.5174825174825175,0.7476
55.6,0.63,0.7775000000000001,0.1251851851851851,0.484375,0.1257142857142857,0.0995833333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.43947309833024106,0.31079999999999997,0.4935064935064935,0.44676666666666665
57.9,0.53,0.37,0.1192592592592592,0.603125,0.1142857142857142,0.0932916666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6846453447050462,0.37760000000000005,0.47761194029850745,0.6413
56.5,0.565,0.6716666666666666,0.0044444444444444,0.46875,0.0042857142857142,0.0037083333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3371931008623921,0.2832,0.49606299212598426,0.3723
40.0,0.495,0.4933333333333332,0.2244444444444444,0.4875,0.2142857142857142,0.225625,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.37545611721611727,0.49559999999999993,0.5107692307692308,0.38780000000000003
47.4,0.435,0.3475,1.0133333333333334,0.696875,0.9957142857142856,0.8291666666666667,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5208095238095238,0.37760000000000005,0.5131578947368421,0.4851333333333333
45.5,0.42,0.3,0.1437037037037037,0.375,0.1342857142857142,0.0899583333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6909476661951909,0.7111999999999999,0.49504950495049505,0.6231666666666666
51.6,0.45,0.4166666666666667,0.2777777777777778,0.609375,0.2714285714285714,0.2349583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7801154025127965,0.5472,0.48534201954397393,0.6999333333333333
51.6,0.565,0.4658333333333334,0.8355555555555556,0.678125,0.8071428571428572,0.7652083333333334,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.565174087816945,0.7424,0.5373376623376623,0.49219999999999997
38.9,0.535,0.7400000000000001,0.1503703703703703,0.815625,0.12,0.129125,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5767791647403296,0.6496000000000001,0.5005393743257821,0.5365
68.1,0.525,0.5891666666666666,0.277037037037037,0.590625,0.2614285714285714,0.261125,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.546371819960861,0.9024000000000001,0.5205479452054794,0.49543333333333334
55.0,0.565,0.5541666666666667,0.3177777777777777,0.65625,0.3214285714285714,0.276875,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5211883333333334,0.6411999999999999,0.4825,0.5162333333333333
45.2,0.46,0.5208333333333334,0.3155555555555555,0.490625,0.3014285714285714,0.282625,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.43526148705096074,0.26639999999999997,0.49415204678362573,0.44320000000000004
70.0,0.6,0.6474999999999999,0.3051851851851851,0.578125,0.3157142857142857,0.2577916666666666,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.535431784279977,0.31679999999999997,0.4433734939759036,0.5730333333333333
58.2,0.545,0.6099999999999999,0.2451851851851851,0.68125,0.2514285714285714,0.2364583333333333,0.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.275561403508772,0.24960000000000002,0.5095693779904307,0.3201
40.0,0.37,0.2674999999999999,0.6785185185185185,0.6,0.5942857142857143,0.5796666666666667,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3670501253132831,0.3296,0.506578947368421,0.3852
58.0,0.675,0.6900000000000001,0.1162962962962963,0.503125,0.11,0.1112916666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5226930529787673,0.35839999999999994,0.5021645021645021,0.49706666666666666
50.7,0.515,0.4150000000000001,0.5555555555555556,0.684375,0.5428571428571428,0.4695,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5985340682896951,0.45359999999999995,0.4855305466237942,0.5687666666666666
50.0,0.505,0.5683333333333332,0.3659259259259259,0.43125,0.3485714285714286,0.3398333333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6970070007624593,0.544,0.47016011644832606,0.6606666666666666
40.5,0.49,0.385,0.1637037037037037,0.453125,0.1557142857142857,0.1228333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6257703081232493,0.49559999999999993,0.5026737967914439,0.5683333333333334
50.9,0.605,0.7333333333333333,0.1288888888888889,0.86875,0.1285714285714285,0.1232083333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5347985347985347,0.4368,0.48685491723466406,0.5214
43.5,0.425,0.3133333333333333,0.2881481481481481,0.346875,0.28,0.2202083333333333,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6307912844036698,0.7744,0.4873853211009174,0.5897666666666667
51.2,0.7,0.6683333333333332,0.2118518518518518,0.684375,0.2114285714285714,0.234375,0.72,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4343033509700176,0.4640000000000001,0.46296296296296297,0.47233333333333327
56.2,0.51,0.4283333333333334,0.057037037037037,0.346875,0.0542857142857142,0.041,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.28152710306024425,0.3072,0.48703170028818443,0.3392
55.6,0.605,0.6583333333333333,0.0496296296296296,0.36875,0.0457142857142857,0.0454583333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.531773177678822,0.8288,0.5012636899747261,0.5043
64.0,0.46,0.345,0.2822222222222222,0.36875,0.27,0.199625,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5566592737551642,0.496,0.5007610350076104,0.5222
38.1,0.44,0.4349999999999999,0.2407407407407407,0.553125,0.2371428571428571,0.191125,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5899644874899113,0.5952000000000001,0.5141242937853108,0.5313
46.1,0.53,0.4775000000000001,0.1125925925925925,0.36875,0.1114285714285714,0.10125,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5037668798862829,0.4816,0.4690831556503198,0.518
56.2,0.595,0.6425,0.7481481481481481,0.79375,0.7142857142857143,0.6230416666666667,0.5599999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5507809523809525,0.2576,0.45,0.5765333333333333
51.1,0.67,0.6391666666666665,0.6822222222222222,0.534375,0.6385714285714286,0.6373333333333333,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5024318242414547,0.5760000000000001,0.49720044792833146,0.4877666666666667
67.7,0.53,0.4941666666666667,0.4562962962962963,0.725,0.4728571428571428,0.4331666666666666,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.6667545787545788,0.4871999999999999,0.5025641025641026,0.597
61.0,0.555,0.5416666666666666,0.6866666666666666,0.634375,0.6628571428571428,0.6185833333333334,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.26815500485908644,0.324,0.44387755102040816,0.3616333333333333
53.8,0.515,0.5358333333333334,0.1622222222222222,0.88125,0.1628571428571428,0.1478333333333333,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.37308574848251685,0.3668,0.4955116696588869,0.3980666666666667
52.0,0.53,0.5508333333333333,0.2962962962962963,0.715625,0.2757142857142857,0.2474583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.522943164362519,0.6112000000000001,0.521505376344086,0.47879999999999995
48.7,0.495,0.4525,0.2533333333333333,0.346875,0.2414285714285714,0.175,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6759840938463068,0.6976,0.524008350730689,0.5787333333333333
59.1,0.57,0.5900000000000001,0.3074074074074074,0.4125,0.2628571428571428,0.2215833333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6146118721461189,0.4288,0.5136986301369864,0.5485333333333333
53.5,0.415,0.2975,0.3096296296296296,0.325,0.3042857142857142,0.2211666666666666,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.7921796536796535,0.8832000000000001,0.5332792207792207,0.6449333333333332
50.0,0.53,0.4583333333333333,0.0377777777777777,0.45,0.0314285714285714,0.03125,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6455172413793104,0.42839999999999995,0.5112960760998811,0.5722666666666667
48.8,0.45,0.4033333333333334,0.562962962962963,0.321875,0.55,0.4950416666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7961111111111112,0.31079999999999997,0.4967948717948718,0.6950666666666667
62.9,0.51,0.5516666666666665,0.1711111111111111,0.4,0.1657142857142857,0.1486666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6174255238095238,0.6368,0.477,0.5928
55.8,0.62,0.6666666666666666,0.4029629629629629,0.83125,0.4485714285714285,0.41875,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.4878552380952381,0.46480000000000005,0.472,0.503
50.0,0.675,0.8424999999999999,0.2244444444444444,0.73125,0.2228571428571428,0.24775,0.72,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3766904761904762,0.384,0.5060975609756098,0.3922333333333333
38.7,0.565,0.5916666666666667,0.6911111111111111,0.50625,0.6471428571428571,0.6040416666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6512073732718894,0.5568,0.5161290322580645,0.5707666666666666
42.6,0.605,0.6983333333333335,0.5088888888888888,0.53125,0.4614285714285714,0.461,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7036792803363646,0.5184000000000001,0.48459958932238195,0.6458
52.2,0.555,0.6133333333333333,0.554074074074074,0.553125,0.5371428571428571,0.4675,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.18749386940404905,0.324,0.49251497005988026,0.2686
36.8,0.555,0.5924999999999999,0.0592592592592592,0.415625,0.0457142857142857,0.0496666666666666,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.46046993984608664,0.6464,0.4643613267466479,0.4906333333333333
40.2,0.52,0.5866666666666667,0.7607407407407407,0.4875,0.7142857142857143,0.6602916666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.35143227719103204,0.46759999999999996,0.49221789883268485,0.3853333333333333
50.0,0.57,0.6266666666666666,0.6459259259259259,0.75625,0.6071428571428571,0.5819166666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7494272507153863,0.684,0.5069337442218799,0.6489333333333334
52.4,0.5,0.5141666666666665,0.4,0.453125,0.3571428571428571,0.3516666666666667,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5829117237538288,0.6016,0.4951267056530214,0.5467
52.1,0.415,0.3549999999999999,0.257037037037037,0.4,0.2414285714285714,0.1687916666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6246695526695527,0.4452,0.48484848484848486,0.5884333333333334
53.0,0.555,0.4691666666666668,0.8792592592592593,0.809375,0.85,0.7992916666666666,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5425465201465202,0.6112000000000001,0.49230769230769234,0.5211333333333333
36.8,0.515,0.6008333333333333,0.4866666666666667,0.484375,0.47,0.4598333333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3852926829268292,0.3752,0.491869918699187,0.4097
57.1,0.525,0.5983333333333334,0.2622222222222222,0.58125,0.26,0.2412083333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.35150763701707094,0.36719999999999997,0.4811320754716981,0.39426666666666665
43.2,0.53,0.5549999999999999,0.3474074074074074,0.5375,0.3142857142857143,0.2906666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4715375512930623,0.4416,0.49498997995991983,0.4681
50.0,0.58,0.5758333333333333,0.0444444444444444,0.2875,0.0385714285714285,0.0369166666666666,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.9898686371100164,0.6948000000000001,0.5431034482758621,0.7606666666666666
45.8,0.52,0.5058333333333332,0.6614814814814814,0.5625,0.6342857142857142,0.58275,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5083194404522373,0.5632,0.5331991951710262,0.45870000000000005
52.4,0.58,0.62,0.2888888888888888,0.54375,0.28,0.233375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.28944748984865265,0.4152,0.4932170542635659,0.3405666666666667
42.9,0.41,0.4358333333333334,0.1451851851851852,0.421875,0.1242857142857142,0.0974583333333333,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5655372473737534,0.672,0.48712206047032475,0.5432
51.0,0.475,0.3808333333333333,0.4125925925925925,0.409375,0.3942857142857143,0.3527083333333333,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.7266983092911431,0.7668,0.48697068403908794,0.6592
57.7,0.525,0.4733333333333334,0.4133333333333333,0.596875,0.4157142857142857,0.383375,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6993948770844077,0.4864,0.4981949458483754,0.6251666666666668
59.4,0.595,0.5491666666666667,0.3548148148148148,0.68125,0.3585714285714286,0.3397083333333333,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7521518056887185,0.4368,0.5067114093959731,0.6511
57.0,0.55,0.58,0.7570370370370371,0.41875,0.75,0.673625,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.47780468119451175,0.43119999999999997,0.5012106537530266,0.4666666666666667
51.6,0.605,0.6658333333333334,0.9125925925925926,0.8625,0.9385714285714286,0.9114583333333334,0.64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.24398465119204882,0.40879999999999994,0.4861294583883752,0.3128
49.1,0.57,0.5883333333333333,0.6229629629629629,0.478125,0.6142857142857143,0.53525,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4825671482075976,0.39199999999999996,0.5224719101123596,0.45086666666666664
57.1,0.65,0.67,0.2311111111111111,0.346875,0.2214285714285714,0.2047916666666666,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5928542857142856,0.4871999999999999,0.5033333333333333,0.5447
55.6,0.57,0.6333333333333333,0.7407407407407407,0.621875,0.6814285714285714,0.6425416666666667,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3996017316017315,0.5348,0.5311004784688995,0.38886666666666664
50.0,0.5,0.5908333333333334,0.1851851851851851,0.51875,0.1685714285714285,0.1505833333333333,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4293217893217895,0.4032,0.5252525252525253,0.41300000000000003
50.0,0.46,0.3991666666666667,0.2429629629629629,0.5,0.2371428571428571,0.1614166666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.25511564625850347,0.3892,0.48214285714285715,0.3234666666666667
47.5,0.57,0.5849999999999999,0.0459259259259259,0.54375,0.0457142857142857,0.0433333333333333,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6978336686787391,0.4864,0.49295774647887325,0.6307
50.8,0.61,0.6566666666666667,0.3607407407407407,0.50625,0.3371428571428571,0.3430416666666667,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4461185695161599,0.5068,0.4538152610441767,0.49096666666666666
50.0,0.395,0.1833333333333333,0.9896296296296296,0.421875,0.94,0.7117916666666667,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4372383533359144,0.2464,0.46612466124661245,0.4713333333333333
47.7,0.51,0.5358333333333334,1.0496296296296297,0.63125,0.94,0.9209583333333332,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.7984950029394473,0.5247999999999999,0.49382716049382713,0.7009333333333333
47.5,0.465,0.3691666666666666,0.7614814814814815,0.521875,0.7228571428571429,0.6459583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.40445986394557826,0.35839999999999994,0.46785714285714286,0.4450666666666667
57.6,0.62,0.6416666666666667,0.4807407407407407,0.59375,0.47,0.4794583333333333,0.72,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7727977369165487,0.6112000000000001,0.48514851485148514,0.6949333333333333
50.7,0.52,0.6474999999999999,0.38,0.5875,0.3628571428571429,0.3540833333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5237904514211406,0.5536000000000001,0.49024707412223667,0.5099333333333333
52.5,0.59,0.58,0.1711111111111111,0.496875,0.16,0.14025,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6907504761904762,0.7040000000000001,0.52,0.5931333333333333
65.1,0.525,0.5741666666666667,0.2888888888888888,0.596875,0.2742857142857143,0.2721666666666666,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.38577207977207967,0.3312,0.452991452991453,0.4452333333333333
49.1,0.46,0.4466666666666666,0.1822222222222222,0.41875,0.1728571428571428,0.1408333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5412774687339724,0.7328,0.5103562551781275,0.5018333333333334
50.0,0.445,0.4408333333333333,0.0785185185185185,0.478125,0.0728571428571428,0.056125,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.31586743240009574,0.39840000000000003,0.49874371859296485,0.35533333333333333
52.2,0.49,0.5275000000000001,0.3696296296296296,0.575,0.3528571428571428,0.2851666666666667,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4767081782612844,0.5024000000000001,0.48396793587174347,0.4825
55.0,0.67,0.7525000000000001,0.1718518518518518,0.603125,0.18,0.1807083333333333,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5940616690240452,0.7104,0.502970297029703,0.5459333333333334
52.9,0.515,0.4466666666666666,0.3681481481481481,0.55,0.3785714285714285,0.34825,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4185633656647907,0.6328,0.4911986588432523,0.43396666666666667
45.7,0.41,0.3716666666666666,0.7644444444444445,0.540625,0.7271428571428571,0.5716666666666667,0.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.528728798185941,0.41600000000000004,0.5095238095238095,0.4940333333333334
40.0,0.56,0.5458333333333333,0.6614814814814814,0.65625,0.6214285714285714,0.61425,0.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5925824935783441,0.4032,0.5103734439834025,0.537
56.5,0.6,0.7066666666666668,0.4548148148148148,0.665625,0.4271428571428571,0.4579166666666667,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.609904761904762,0.5935999999999999,0.5,0.5602666666666667
62.5,0.605,0.625,1.025925925925926,0.475,0.9857142857142858,0.9060416666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9788858543417369,0.8768,0.5220588235294118,0.7839666666666667
64.7,0.635,0.6150000000000001,0.2207407407407407,0.4875,0.2157142857142857,0.192,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.27222799422799426,0.39359999999999995,0.5151515151515151,0.3143666666666667
49.4,0.5,0.5,0.6118518518518519,0.48125,0.5914285714285714,0.5157083333333333,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.560728846910665,0.45439999999999997,0.5041322314049587,0.5215333333333334
36.4,0.4,0.3108333333333333,0.5607407407407408,0.45625,0.5257142857142857,0.4791666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.23676885644768855,0.3864,0.46715328467153283,0.3201
59.7,0.48,0.5075000000000001,0.2637037037037037,0.4375,0.2657142857142857,0.2144583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.43555834641548935,0.6579999999999999,0.5274725274725275,0.4154
64.6,0.56,0.5491666666666667,0.2222222222222222,0.54375,0.2157142857142857,0.1896666666666666,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49480726276121956,0.6240000000000001,0.5136690647482014,0.46693333333333337
55.1,0.455,0.4016666666666665,0.3096296296296296,0.596875,0.3171428571428571,0.2551666666666666,0.5599999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7665399325084364,0.25920000000000004,0.48031496062992124,0.6973666666666667
42.9,0.44,0.5066666666666667,0.1466666666666666,0.45,0.1485714285714285,0.1145833333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6106713237862382,0.7615999999999999,0.508557457212714,0.5513666666666667
33.3,0.4,0.3441666666666666,0.0414814814814814,0.434375,0.0385714285714285,0.033375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4161967418546365,0.5616,0.4934210526315789,0.4303333333333333
50.0,0.715,0.91,0.4414814814814815,0.4875,0.4157142857142857,0.3969583333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7391203852327449,0.5724,0.4606741573033708,0.7062666666666666
61.5,0.685,0.8883333333333333,0.3666666666666666,0.5875,0.3485714285714286,0.28325,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.21666291713535804,0.3576,0.4822834645669291,0.29546666666666666
59.3,0.595,0.6583333333333333,0.4207407407407407,0.475,0.4,0.3580833333333333,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.42905460899956316,0.4059999999999999,0.46788990825688076,0.46343333333333336
48.7,0.51,0.5366666666666667,0.3688888888888889,0.565625,0.3228571428571428,0.2931666666666667,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.559047619047619,0.4424,0.5,0.5246666666666667
44.2,0.505,0.5,0.5466666666666666,0.275,0.4914285714285714,0.4350833333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5586209651645894,0.45919999999999994,0.4865771812080537,0.5388333333333334
55.7,0.66,0.6608333333333334,0.12,0.5125,0.1142857142857142,0.1152083333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.45849511728581505,0.4788,0.49471458773784355,0.45913333333333334
