win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Bronze,rank_Diamond,rank_Gold,rank_Immortal,rank_Iron,rank_Platinum,rank_Radiant,rank_Silver,rank_Unranked
53.2,1.01,145.7,765.0,12.4,379.0,10604.0,0.7,False,False,False,True,False,False,False,False,False,False
55.0,0.98,141.7,266.0,23.5,143.0,3944.0,0.7,False,False,False,False,False,False,True,False,False,False
52.1,0.97,131.2,432.0,15.0,204.0,5376.0,0.6,False,True,False,False,False,False,False,False,False,False
41.7,1.08,163.2,108.0,16.1,47.0,1484.0,0.7,False,True,False,False,False,False,False,False,False,False
43.3,0.86,125.6,202.0,14.0,108.0,2575.0,0.6,False,False,False,True,False,False,False,False,False,False
48.5,1.08,136.1,356.0,9.4,167.0,4670.0,0.7,False,False,False,False,False,False,False,False,True,False
42.1,0.87,115.5,44.0,10.8,18.0,512.0,0.6,False,False,False,False,False,True,False,False,False,False
55.6,0.93,132.2,189.0,15.5,101.0,2730.0,0.7,False,False,False,True,False,False,False,False,False,False
32.0,1.16,141.9,337.0,24.8,163.0,5580.0,0.8,False,False,False,True,False,False,False,False,False,False
55.6,1.0,139.8,2293.0,22.9,1121.0,39130.0,0.8,False,False,True,False,False,False,False,False,False,False
42.1,0.96,146.4,327.0,24.1,167.0,5988.0,0.9,False,False,True,False,False,False,False,False,False,False
40.0,0.97,130.1,408.0,12.7,203.0,5485.0,0.7,False,False,False,True,False,False,False,False,False,False
46.4,0.83,112.7,93.0,14.2,44.0,1227.0,0.7,False,False,False,False,False,False,False,False,False,True
43.8,1.27,177.4,127.0,13.6,63.0,1975.0,0.8,False,True,False,False,False,False,False,False,False,False
63.6,1.2,162.2,621.0,20.8,327.0,10756.0,0.8,False,False,False,False,True,False,False,False,False,False
52.2,1.11,145.4,340.0,21.2,163.0,5427.0,0.8,False,False,False,True,False,False,False,False,False,False
51.1,1.04,141.6,237.0,23.2,127.0,3946.0,0.8,True,False,False,False,False,False,False,False,False,False
50.0,1.77,212.4,20.0,20.0,9.0,336.0,0.8,False,True,False,False,False,False,False,False,False,False
50.7,1.39,181.2,2056.0,14.3,988.0,37291.0,0.9,False,False,False,False,False,False,True,False,False,False
48.4,1.01,138.5,589.0,11.9,292.0,8523.0,0.7,False,True,False,False,False,False,False,False,False,False
50.0,0.94,124.2,414.0,19.1,216.0,6091.0,0.7,True,False,False,False,False,False,False,False,False,False
56.1,1.18,141.8,463.0,26.8,240.0,8667.0,0.9,False,False,False,True,False,False,False,False,False,False
66.7,1.42,166.9,121.0,18.6,64.0,1930.0,0.8,False,False,False,False,False,False,True,False,False,False
50.0,1.05,137.0,510.0,25.0,262.0,8620.0,0.8,False,False,True,False,False,False,False,False,False,False
75.0,1.13,157.7,177.0,19.1,98.0,2489.0,0.7,False,False,True,False,False,False,False,False,False,False
49.3,1.13,153.2,457.0,20.9,237.0,7772.0,0.8,False,False,True,False,False,False,False,False,False,False
51.6,0.7,109.6,129.0,15.8,63.0,1447.0,0.5,False,False,False,True,False,False,False,False,False,False
56.7,1.1,129.7,748.0,9.5,369.0,11309.0,0.7,False,False,False,False,False,False,True,False,False,False
0.0,0.21,44.9,1.0,5.9,0.0,3.0,0.2,False,False,False,False,False,False,False,False,False,True
50.0,0.98,157.1,1546.0,17.3,768.0,24846.0,0.8,False,False,False,False,False,False,True,False,False,False
50.9,0.76,106.4,57.0,9.0,29.0,615.0,0.6,False,True,False,False,False,False,False,False,False,False
47.8,1.32,190.1,860.0,23.5,421.0,14706.0,0.8,False,False,True,False,False,False,False,False,False,False
46.7,1.16,154.3,541.0,19.9,274.0,8270.0,0.7,False,False,False,False,False,False,True,False,False,False
60.0,1.4,180.1,39.0,24.2,16.0,680.0,0.8,False,True,False,False,False,False,False,False,False,False
64.0,1.1,155.3,594.0,19.8,308.0,10183.0,0.8,True,False,False,False,False,False,False,False,False,False
47.5,1.08,156.4,1767.0,15.3,855.0,27354.0,0.8,False,False,False,True,False,False,False,False,False,False
43.8,1.03,166.2,73.0,14.2,36.0,1331.0,0.9,False,False,False,True,False,False,False,False,False,False
55.2,1.37,143.9,92.0,8.5,42.0,1371.0,0.7,False,False,False,False,False,True,False,False,False,False
33.3,0.77,128.9,18.0,13.7,6.0,208.0,0.6,False,False,False,False,False,False,False,False,False,True
51.1,1.3,154.7,778.0,21.3,385.0,12812.0,0.8,True,False,False,False,False,False,False,False,False,False
65.0,1.75,238.6,65.0,22.9,38.0,997.0,0.7,False,False,False,True,False,False,False,False,False,False
46.3,0.95,126.4,456.0,20.7,216.0,6199.0,0.6,False,False,True,False,False,False,False,False,False,False
0.0,1.16,143.5,222.0,19.3,113.0,3976.0,0.9,False,False,False,True,False,False,False,False,False,False
44.4,0.93,124.5,1152.0,10.2,583.0,15122.0,0.6,False,False,True,False,False,False,False,False,False,False
53.5,1.25,172.5,1447.0,22.4,734.0,25684.0,0.8,False,False,False,False,True,False,False,False,False,False
47.4,0.92,132.1,3777.0,21.7,1871.0,55815.0,0.7,False,False,False,False,True,False,False,False,False,False
65.2,0.79,112.0,44.0,13.1,27.0,477.0,0.5,False,False,False,False,False,True,False,False,False,False
88.9,1.64,169.7,91.0,18.8,60.0,1478.0,0.8,False,False,False,False,True,False,False,False,False,False
67.4,1.2,160.8,616.0,22.5,321.0,10941.0,0.8,True,False,False,False,False,False,False,False,False,False
47.8,1.07,142.6,989.0,18.8,490.0,14680.0,0.7,False,False,True,False,False,False,False,False,False,False
56.2,1.05,137.0,300.0,17.2,148.0,4559.0,0.7,False,False,True,False,False,False,False,False,False,False
42.1,1.04,155.1,293.0,20.9,141.0,4953.0,0.8,False,False,False,False,False,False,False,False,True,False
56.3,1.09,152.3,363.0,21.9,192.0,6166.0,0.8,False,False,False,False,True,False,False,False,False,False
54.3,1.05,153.0,271.0,25.1,130.0,4674.0,0.8,False,False,False,False,False,False,True,False,False,False
62.7,1.26,173.4,597.0,21.6,309.0,10400.0,0.8,False,False,False,False,True,False,False,False,False,False
50.8,1.03,149.1,685.0,29.6,343.0,11319.0,0.8,False,False,True,False,False,False,False,False,False,False
48.8,0.99,130.6,711.0,13.4,358.0,11584.0,0.8,False,False,True,False,False,False,False,False,False,False
50.0,0.94,118.6,108.0,12.6,53.0,1531.0,0.7,False,False,False,False,False,False,False,False,True,False
51.4,1.11,149.3,256.0,15.5,123.0,3764.0,0.7,False,False,False,False,False,False,False,False,True,False
